index,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,total_pools,population,households,median_income,median_house_value,ocean_proximity
19514,-121.03,37.62,46.0,2331.0,508.0,46,1210.0,484.0,2.5313,77700.0,INLAND
5672,-118.33,33.69,41.0,2168.0,357.0,28,1171.0,374.0,4.7216,311900.0,NEAR OCEAN
19022,-121.97,38.34,16.0,2331.0,450.0,51,1074.0,400.0,4.0329,126800.0,INLAND
2920,-119.02,35.37,44.0,2687.0,620.0,62,1521.0,549.0,1.7213,61600.0,INLAND
9278,-122.6,38.11,19.0,1752.0,328.0,30,873.0,336.0,3.8068,201600.0,<1H OCEAN
7614,-118.23,33.88,41.0,1941.0,367.0,30,1204.0,323.0,3.0417,113700.0,<1H OCEAN
17199,-119.78,34.48,21.0,2377.0,322.0,37,1007.0,328.0,7.9248,500001.0,NEAR OCEAN
16839,-122.46,37.59,21.0,12902.0,2118.0,128,6160.0,2082.0,5.7653,325800.0,NEAR OCEAN
6648,-118.14,34.17,52.0,2687.0,600.0,69,1716.0,544.0,2.7201,205700.0,<1H OCEAN
2995,-119.05,35.32,11.0,7035.0,1455.0,98,3525.0,1387.0,3.4827,93600.0,INLAND
10702,-117.7,33.6,26.0,2283.0,506.0,39,634.0,469.0,2.3774,74300.0,<1H OCEAN
17674,-121.86,37.32,13.0,2519.0,581.0,26,2094.0,530.0,4.3621,173400.0,<1H OCEAN
10403,-117.49,33.64,3.0,8874.0,1302.0,97,3191.0,1027.0,6.8588,302000.0,<1H OCEAN
4529,-118.22,34.05,44.0,1105.0,346.0,44,1598.0,372.0,1.2,115600.0,<1H OCEAN
12111,-117.34,34.02,28.0,2683.0,708.0,49,2047.0,636.0,2.275,85400.0,INLAND
6361,-117.97,34.13,33.0,2038.0,473.0,65,1546.0,469.0,3.4777,144500.0,INLAND
9449,-119.85,37.39,14.0,2744.0,555.0,40,1153.0,474.0,2.753,111100.0,INLAND
4603,-118.32,34.07,52.0,2156.0,306.0,27,861.0,311.0,8.8062,500001.0,<1H OCEAN
9653,-120.7,36.99,32.0,320.0,73.0,9,222.0,78.0,2.9271,87500.0,INLAND
1864,-123.83,41.88,18.0,1504.0,357.0,13,660.0,258.0,3.13,116700.0,<1H OCEAN
10086,-117.96,33.94,34.0,2228.0,399.0,44,1159.0,378.0,4.8906,228900.0,<1H OCEAN
6648,-118.14,34.17,52.0,2687.0,600.0,69,1716.0,544.0,2.7201,205700.0,<1H OCEAN
17636,-121.92,37.27,29.0,5536.0,862.0,129,2651.0,881.0,5.6358,282100.0,<1H OCEAN
11072,-117.86,33.83,23.0,2377.0,403.0,60,1101.0,408.0,5.3439,227100.0,<1H OCEAN
2604,-124.06,41.13,22.0,3263.0,799.0,41,1384.0,578.0,2.4708,119400.0,NEAR OCEAN
19557,-121.0,37.6,22.0,4412.0,925.0,64,3116.0,817.0,2.6899,82100.0,INLAND
73,-122.29,37.81,46.0,12.0,4.0,0,18.0,7.0,0.4999,67500.0,NEAR BAY
20560,-121.78,38.67,38.0,2948.0,478.0,54,1123.0,460.0,4.0556,146900.0,INLAND
17443,-120.47,34.66,4.0,3376.0,525.0,56,1684.0,535.0,4.9237,166600.0,NEAR OCEAN
9672,-119.08,37.78,17.0,1631.0,335.0,18,285.0,128.0,2.7656,130000.0,INLAND
15503,-117.25,33.08,13.0,3651.0,465.0,35,1311.0,435.0,7.5402,340300.0,NEAR OCEAN
14375,-117.25,32.72,36.0,2632.0,450.0,21,2038.0,419.0,6.5319,345800.0,NEAR OCEAN
11906,-117.39,33.97,48.0,1915.0,348.0,20,1060.0,376.0,3.4044,117900.0,INLAND
12913,-121.32,38.62,33.0,898.0,190.0,16,470.0,201.0,2.6897,148300.0,INLAND
8611,-118.36,33.86,34.0,1865.0,345.0,43,963.0,302.0,5.542999999999998,305900.0,<1H OCEAN
2895,-118.98,35.37,35.0,825.0,179.0,12,670.0,181.0,1.1638,57900.0,INLAND
15,-122.26,37.85,50.0,1120.0,283.0,15,697.0,264.0,2.125,140000.0,NEAR BAY
15503,-117.25,33.08,13.0,3651.0,465.0,35,1311.0,435.0,7.5402,340300.0,NEAR OCEAN
18910,-122.26,38.13,28.0,3072.0,790.0,37,1375.0,705.0,1.6368,91200.0,NEAR BAY
2626,-124.17,40.74,17.0,2026.0,338.0,37,873.0,313.0,4.0357,128900.0,NEAR OCEAN
930,-122.04,37.55,23.0,3170.0,532.0,33,1446.0,515.0,4.4357,291700.0,NEAR BAY
10195,-117.93,33.86,35.0,1216.0,225.0,14,893.0,228.0,4.0288,184000.0,<1H OCEAN
19065,-122.46,38.29,21.0,2423.0,560.0,48,1098.0,503.0,2.364,173300.0,NEAR BAY
7133,-118.1,34.01,29.0,2077.0,564.0,64,2087.0,543.0,2.66,189200.0,<1H OCEAN
19730,-121.51,38.79,29.0,1716.0,323.0,28,850.0,282.0,2.9324,137500.0,INLAND
17638,-121.91,37.28,29.0,5650.0,817.0,60,2098.0,813.0,6.4285,337300.0,<1H OCEAN
10058,-121.06,39.29,14.0,1864.0,331.0,28,894.0,332.0,3.4028,171800.0,INLAND
380,-122.16,37.74,43.0,1534.0,300.0,16,826.0,295.0,4.0417,109400.0,NEAR BAY
16273,-121.24,37.93,21.0,1185.0,237.0,14,960.0,245.0,2.0893,65000.0,INLAND
15665,-122.43,37.81,52.0,4309.0,942.0,68,1297.0,798.0,4.6781,500001.0,NEAR BAY
19749,-122.24,40.18,39.0,2191.0,493.0,54,1307.0,499.0,1.6483,60800.0,INLAND
532,-122.27,37.78,52.0,1408.0,280.0,19,718.0,265.0,2.6806,207900.0,NEAR BAY
14644,-117.2,32.78,38.0,2662.0,498.0,72,1132.0,496.0,4.0057,241600.0,NEAR OCEAN
4275,-118.33,34.1,29.0,732.0,288.0,22,691.0,278.0,2.1866,250000.0,<1H OCEAN
12192,-117.38,33.67,17.0,10145.0,2306.0,228,4776.0,1749.0,2.2423,132600.0,<1H OCEAN
13605,-117.26,34.17,30.0,1937.0,351.0,50,945.0,344.0,3.8906,123700.0,INLAND
10674,-117.86,33.63,17.0,3095.0,551.0,63,1175.0,534.0,5.3099,500001.0,<1H OCEAN
1348,-121.93,38.01,9.0,2294.0,389.0,19,1142.0,365.0,5.3363,160800.0,INLAND
18768,-122.24,40.51,23.0,2216.0,378.0,43,1006.0,338.0,4.559,116800.0,INLAND
6543,-118.02,34.06,26.0,2929.0,970.0,78,3792.0,817.0,2.2577,173800.0,<1H OCEAN
19392,-120.85,37.77,35.0,404.0,96.0,5,261.0,100.0,2.4583,75000.0,INLAND
13427,-117.45,34.11,7.0,6356.0,1244.0,123,4052.0,1164.0,2.9112,121700.0,INLAND
15579,-116.86,33.05,17.0,9044.0,1689.0,169,5030.0,1596.0,3.6348,164500.0,<1H OCEAN
5908,-118.43,34.29,38.0,1704.0,347.0,45,1384.0,374.0,2.865,155500.0,<1H OCEAN
18793,-122.66,40.52,13.0,3013.0,486.0,33,1361.0,515.0,4.5357,171200.0,INLAND
9654,-120.65,36.98,26.0,1787.0,364.0,33,1548.0,362.0,1.7188,49500.0,INLAND
1286,-121.82,38.01,25.0,3018.0,606.0,37,1614.0,568.0,3.4722,127000.0,INLAND
14872,-117.09,32.62,37.0,1538.0,298.0,29,867.0,285.0,3.0729,128700.0,NEAR OCEAN
8704,-118.33,33.84,36.0,1364.0,251.0,22,668.0,245.0,5.3131,314100.0,<1H OCEAN
1022,-119.78,38.69,17.0,1364.0,282.0,17,338.0,152.0,2.45,117600.0,INLAND
16560,-121.37,37.77,19.0,2610.0,474.0,25,1290.0,452.0,4.1298,222800.0,INLAND
9461,-123.79,39.5,24.0,1421.0,291.0,15,588.0,274.0,2.325,157300.0,<1H OCEAN
10226,-117.88,33.87,35.0,1919.0,349.0,37,1302.0,345.0,5.6409,190900.0,<1H OCEAN
5072,-118.31,33.98,52.0,1837.0,426.0,26,1062.0,343.0,2.0,96500.0,<1H OCEAN
6044,-117.74,34.05,27.0,852.0,237.0,22,1024.0,221.0,2.1141,110900.0,INLAND
16374,-121.29,38.03,16.0,4356.0,881.0,49,1629.0,818.0,2.2672,91100.0,INLAND
7553,-118.18,33.91,36.0,1138.0,238.0,30,878.0,224.0,2.0625,134400.0,<1H OCEAN
15817,-122.42,37.76,52.0,2038.0,629.0,87,2007.0,596.0,2.5701,266700.0,NEAR BAY
16384,-121.28,38.02,8.0,1868.0,392.0,22,1258.0,389.0,3.175,95900.0,INLAND
15948,-122.43,37.73,52.0,3602.0,738.0,84,2270.0,647.0,3.8934,251800.0,NEAR BAY
18848,-122.37,41.41,28.0,1729.0,419.0,27,929.0,370.0,1.27,53100.0,INLAND
1367,-122.14,38.01,50.0,1760.0,341.0,22,741.0,316.0,4.5,178300.0,NEAR BAY
10677,-117.77,33.54,47.0,3090.0,652.0,64,1105.0,582.0,4.1699,373700.0,<1H OCEAN
19438,-121.01,37.68,33.0,828.0,123.0,17,373.0,133.0,5.5,146200.0,INLAND
19075,-122.48,38.3,17.0,2703.0,550.0,48,1241.0,515.0,2.652,171300.0,<1H OCEAN
5666,-118.29,33.72,25.0,2469.0,584.0,67,1253.0,535.0,3.1932,257500.0,NEAR OCEAN
16472,-121.26,38.11,4.0,2058.0,366.0,41,933.0,316.0,4.2448,150900.0,INLAND
6854,-118.15,34.07,40.0,1072.0,204.0,15,940.0,200.0,3.125,242700.0,<1H OCEAN
11941,-117.42,33.94,26.0,2420.0,532.0,65,1383.0,469.0,3.5403,113500.0,INLAND
10746,-117.88,33.63,21.0,9565.0,2289.0,99,3162.0,1831.0,4.7024,345400.0,<1H OCEAN
17913,-121.98,37.36,35.0,1440.0,267.0,20,743.0,259.0,5.0866,254600.0,<1H OCEAN
16289,-121.3,37.92,28.0,3308.0,766.0,88,3201.0,720.0,1.7694,73900.0,INLAND
8844,-118.39,34.09,28.0,2347.0,608.0,56,785.0,548.0,4.4167,425000.0,<1H OCEAN
805,-122.06,37.64,33.0,1160.0,252.0,14,729.0,220.0,3.8259,146100.0,NEAR BAY
6991,-118.03,33.97,22.0,2185.0,623.0,47,1644.0,606.0,2.593,192000.0,<1H OCEAN
12225,-116.9,33.65,15.0,652.0,149.0,14,248.0,97.0,2.1071,93800.0,INLAND
17914,-121.99,37.36,32.0,1754.0,324.0,26,917.0,330.0,4.6761,298300.0,<1H OCEAN
4047,-118.51,34.14,28.0,6748.0,904.0,60,2431.0,876.0,12.8879,500001.0,<1H OCEAN
15964,-122.44,37.71,46.0,1230.0,247.0,31,895.0,257.0,5.3913,248900.0,NEAR BAY
17660,-121.89,37.28,32.0,4308.0,717.0,60,2002.0,695.0,4.1645,281900.0,<1H OCEAN
11552,-117.99,33.75,30.0,1859.0,462.0,48,1314.0,418.0,3.0909,184400.0,<1H OCEAN
7325,-118.18,33.99,35.0,1230.0,407.0,20,1512.0,364.0,2.152,170800.0,<1H OCEAN
13614,-117.26,34.13,37.0,2403.0,550.0,35,1234.0,493.0,2.0,72100.0,INLAND
3575,-118.52,34.23,35.0,1471.0,210.0,21,735.0,219.0,8.3841,472200.0,<1H OCEAN
8643,-118.4,33.88,42.0,1516.0,341.0,23,634.0,327.0,6.2356,472700.0,<1H OCEAN
5148,-118.27,33.97,34.0,1462.0,394.0,48,1310.0,351.0,1.1557,90100.0,<1H OCEAN
380,-122.16,37.74,43.0,1534.0,300.0,16,826.0,295.0,4.0417,109400.0,NEAR BAY
13753,-117.17,34.05,24.0,2877.0,507.0,48,1141.0,474.0,4.2059,121500.0,INLAND
16171,-122.5,37.79,52.0,8.0,1.0,0,13.0,1.0,15.0001,500001.0,NEAR BAY
19166,-122.7,38.43,28.0,1585.0,412.0,23,1362.0,424.0,1.6685,114100.0,<1H OCEAN
1629,-122.16,37.89,32.0,1779.0,241.0,36,721.0,258.0,8.7589,434500.0,NEAR BAY
3348,-120.38,40.98,27.0,777.0,185.0,13,318.0,115.0,1.6833,40000.0,INLAND
13471,-117.38,34.08,11.0,5684.0,1139.0,103,3095.0,1036.0,3.6875,112600.0,INLAND
16665,-120.7,35.28,14.0,3768.0,682.0,88,1884.0,664.0,4.6071,239900.0,NEAR OCEAN
16377,-121.28,38.03,11.0,826.0,150.0,14,684.0,166.0,3.9265,107400.0,INLAND
9449,-119.85,37.39,14.0,2744.0,555.0,40,1153.0,474.0,2.753,111100.0,INLAND
16443,-121.29,38.13,31.0,1008.0,212.0,15,453.0,195.0,2.3917,113500.0,INLAND
3320,-122.83,38.99,15.0,289.0,49.0,6,191.0,54.0,1.6833,113900.0,INLAND
8721,-118.36,33.83,36.0,1660.0,300.0,16,943.0,300.0,5.1984,353600.0,<1H OCEAN
8118,-118.18,33.8,42.0,2301.0,621.0,31,2114.0,561.0,2.0579,132700.0,NEAR OCEAN
15629,-122.4,37.81,12.0,1349.0,349.0,35,536.0,334.0,7.7852,250000.0,NEAR BAY
13719,-117.18,34.07,14.0,1258.0,245.0,39,752.0,264.0,3.3924,97400.0,INLAND
6962,-118.05,33.99,38.0,1619.0,,44,886.0,357.0,3.7328,182400.0,<1H OCEAN
356,-122.16,37.76,36.0,2781.0,574.0,46,1438.0,519.0,2.4598,155500.0,NEAR BAY
2709,-115.69,32.79,18.0,1564.0,340.0,21,1161.0,343.0,2.1792,55200.0,INLAND
515,-122.24,37.83,52.0,1757.0,246.0,30,585.0,227.0,5.8948,457800.0,NEAR BAY
6924,-118.07,34.01,38.0,2245.0,444.0,43,1540.0,419.0,3.7986,171000.0,<1H OCEAN
8049,-118.17,33.83,45.0,2019.0,363.0,49,880.0,339.0,4.1023,217300.0,NEAR OCEAN
10998,-117.8,33.76,27.0,2655.0,345.0,35,1017.0,335.0,6.9014,366800.0,<1H OCEAN
3591,-118.47,34.25,21.0,2692.0,477.0,27,1330.0,456.0,4.5417,238900.0,<1H OCEAN
20378,-118.82,34.15,9.0,655.0,110.0,10,222.0,109.0,7.8528,337500.0,NEAR OCEAN
20232,-119.29,34.23,22.0,2486.0,608.0,65,709.0,523.0,2.9018,275000.0,NEAR OCEAN
3175,-119.83,36.37,25.0,1549.0,269.0,35,819.0,272.0,2.7159,101400.0,INLAND
12640,-121.45,38.53,34.0,1893.0,415.0,32,884.0,395.0,2.1679,75400.0,INLAND
7764,-118.1,33.9,35.0,1151.0,248.0,14,809.0,246.0,4.7813,160000.0,<1H OCEAN
14289,-117.13,32.74,46.0,3355.0,768.0,54,1457.0,708.0,2.6604,170100.0,NEAR OCEAN
11337,-117.97,33.75,26.0,3361.0,722.0,78,2709.0,648.0,3.9107,190700.0,<1H OCEAN
17596,-121.88,37.31,28.0,3085.0,552.0,48,1277.0,512.0,4.5795,262800.0,<1H OCEAN
7798,-118.08,33.9,44.0,1167.0,237.0,18,733.0,237.0,4.2083,168300.0,<1H OCEAN
19225,-122.72,38.48,23.0,2296.0,356.0,28,902.0,334.0,6.0298,289100.0,<1H OCEAN
17375,-120.42,34.96,31.0,3518.0,608.0,47,1386.0,572.0,3.6212,151400.0,<1H OCEAN
10744,-117.92,33.61,36.0,1025.0,150.0,6,316.0,126.0,10.3048,500001.0,<1H OCEAN
3700,-118.36,34.19,11.0,2921.0,685.0,81,1512.0,664.0,4.1445,176400.0,<1H OCEAN
4715,-118.37,34.06,52.0,1608.0,289.0,29,630.0,252.0,5.5596,500001.0,<1H OCEAN
3995,-118.58,34.17,29.0,3393.0,574.0,85,1471.0,587.0,6.2064,334900.0,<1H OCEAN
1639,-122.18,37.89,18.0,4845.0,735.0,49,1634.0,734.0,8.1489,499000.0,NEAR BAY
6290,-117.92,34.05,36.0,2241.0,419.0,44,1743.0,448.0,4.6587,161900.0,<1H OCEAN
2177,-119.85,36.75,24.0,1143.0,245.0,27,608.0,240.0,2.8194,81100.0,INLAND
16437,-121.29,38.07,21.0,1185.0,207.0,11,533.0,213.0,3.1917,204500.0,INLAND
18642,-121.99,36.98,25.0,2113.0,422.0,30,1365.0,439.0,4.6484,234600.0,NEAR OCEAN
7179,-118.18,34.04,36.0,1807.0,630.0,46,2118.0,669.0,1.55,129000.0,<1H OCEAN
16235,-121.29,37.98,42.0,625.0,143.0,22,533.0,159.0,2.625,65400.0,INLAND
467,-122.28,37.87,52.0,1233.0,300.0,26,571.0,292.0,2.2788,182300.0,NEAR BAY
16093,-122.5,37.76,43.0,2108.0,456.0,35,1299.0,447.0,3.1406,316200.0,NEAR OCEAN
853,-122.03,37.59,16.0,4371.0,889.0,57,2530.0,817.0,4.6786,256000.0,NEAR BAY
10675,-117.77,33.54,28.0,3404.0,497.0,57,1134.0,466.0,7.2217,500001.0,<1H OCEAN
9307,-122.52,37.98,31.0,6555.0,1571.0,148,2962.0,1464.0,2.8903,324200.0,NEAR BAY
4000,-118.63,34.18,33.0,5252.0,760.0,53,2041.0,730.0,6.7977,389700.0,<1H OCEAN
3326,-122.77,38.92,26.0,712.0,140.0,7,293.0,100.0,4.0119,119400.0,INLAND
15830,-122.43,37.75,52.0,2459.0,507.0,36,1012.0,475.0,4.0568,387900.0,NEAR BAY
3156,-118.44,35.13,21.0,1899.0,447.0,33,1133.0,391.0,1.8636,67900.0,INLAND
3537,-118.52,34.26,21.0,8850.0,2139.0,122,4717.0,1979.0,3.7816,254200.0,<1H OCEAN
7237,-118.13,34.01,45.0,1179.0,268.0,19,736.0,252.0,2.7083,161800.0,<1H OCEAN
13577,-117.28,34.13,44.0,2469.0,568.0,60,1363.0,517.0,1.8396,77100.0,INLAND
20142,-119.06,34.36,52.0,1239.0,320.0,24,934.0,298.0,1.8618,183300.0,<1H OCEAN
1354,-121.94,38.02,29.0,5765.0,1170.0,164,3266.0,1131.0,2.7907,113900.0,INLAND
9437,-119.95,37.47,32.0,1312.0,315.0,31,600.0,265.0,1.5,91500.0,INLAND
3494,-118.47,34.27,17.0,1444.0,282.0,20,523.0,270.0,2.7353,192400.0,<1H OCEAN
18986,-121.94,38.37,17.0,7973.0,1591.0,166,2899.0,1502.0,2.8357,120100.0,INLAND
15167,-117.05,32.95,17.0,4814.0,1091.0,112,3013.0,1078.0,3.2369,167800.0,<1H OCEAN
16808,-122.41,37.66,37.0,694.0,188.0,31,658.0,225.0,4.6103,237500.0,NEAR OCEAN
4671,-118.29,34.05,11.0,677.0,370.0,46,1143.0,341.0,2.3864,350000.0,<1H OCEAN
2322,-119.71,36.83,15.0,2727.0,500.0,58,1228.0,436.0,3.5078,109000.0,INLAND
16552,-121.23,37.84,28.0,1347.0,241.0,17,713.0,225.0,4.0208,155700.0,INLAND
19717,-121.67,39.26,29.0,3041.0,683.0,75,2106.0,687.0,1.6315,58000.0,INLAND
19932,-119.33,36.3,11.0,3045.0,,69,1563.0,516.0,5.4337,133800.0,INLAND
1514,-122.06,37.9,25.0,5869.0,1685.0,102,2669.0,1554.0,2.6998,216100.0,NEAR BAY
5578,-118.3,33.85,38.0,123.0,36.0,3,142.0,40.0,2.3942,200000.0,<1H OCEAN
7848,-118.17,33.89,52.0,63.0,12.0,1,47.0,8.0,7.2423,350000.0,<1H OCEAN
19097,-122.63,38.25,20.0,3460.0,602.0,77,1707.0,568.0,3.7115,181900.0,<1H OCEAN
15556,-117.07,33.12,21.0,4578.0,927.0,63,2818.0,900.0,3.1458,187700.0,<1H OCEAN
1969,-120.63,38.73,11.0,4577.0,836.0,38,1944.0,700.0,4.0675,140200.0,INLAND
11346,-117.89,33.77,29.0,2577.0,445.0,35,1849.0,470.0,4.4732,194800.0,<1H OCEAN
12657,-121.46,38.52,34.0,1279.0,285.0,20,963.0,268.0,2.71,65600.0,INLAND
13325,-117.63,34.06,39.0,1210.0,310.0,36,1294.0,303.0,2.3636,88300.0,INLAND
7633,-118.29,33.84,34.0,2617.0,558.0,40,1396.0,515.0,5.061,218000.0,<1H OCEAN
8798,-118.42,33.78,36.0,2093.0,303.0,27,802.0,300.0,8.0957,500001.0,NEAR OCEAN
7792,-118.08,33.89,28.0,1035.0,275.0,18,1545.0,269.0,3.0357,123400.0,<1H OCEAN
51,-122.27,37.82,43.0,1868.0,456.0,58,1061.0,407.0,1.5045,93800.0,NEAR BAY
1182,-121.49,39.49,20.0,2505.0,468.0,40,1174.0,429.0,2.9965,88900.0,INLAND
19466,-120.97,37.68,16.0,2349.0,446.0,31,1302.0,392.0,3.1625,130300.0,INLAND
7428,-118.21,33.95,32.0,1116.0,328.0,25,1265.0,302.0,2.295,155200.0,<1H OCEAN
3254,-120.14,36.0,33.0,1726.0,420.0,33,1371.0,388.0,2.0335,43900.0,INLAND
11220,-117.9,33.8,22.0,2964.0,829.0,78,2639.0,771.0,2.4833,157500.0,<1H OCEAN
11362,-117.93,33.73,27.0,3662.0,834.0,66,3009.0,743.0,3.9816,179500.0,<1H OCEAN
9001,-118.34,33.99,47.0,1107.0,199.0,22,437.0,178.0,3.7344,179400.0,<1H OCEAN
7203,-118.19,34.02,40.0,474.0,124.0,17,546.0,121.0,2.3438,137500.0,<1H OCEAN
14450,-117.24,32.81,34.0,2420.0,391.0,35,917.0,392.0,6.5881,394400.0,NEAR OCEAN
14520,-117.14,32.91,14.0,3014.0,710.0,99,2165.0,705.0,3.7837,160300.0,<1H OCEAN
20350,-119.03,34.21,11.0,4528.0,729.0,78,2398.0,684.0,5.3044,319000.0,<1H OCEAN
16013,-122.47,37.74,52.0,3797.0,668.0,59,1633.0,658.0,5.6787,363600.0,NEAR BAY
11514,-118.07,33.72,32.0,1179.0,250.0,12,369.0,209.0,5.1824,500001.0,NEAR OCEAN
13236,-117.65,34.14,16.0,2196.0,287.0,29,949.0,289.0,8.6573,354000.0,INLAND
19821,-119.45,36.48,38.0,402.0,86.0,4,311.0,87.0,3.1719,106300.0,INLAND
11074,-117.86,33.8,34.0,1793.0,480.0,61,1722.0,441.0,2.8235,153100.0,<1H OCEAN
2709,-115.69,32.79,18.0,1564.0,340.0,21,1161.0,343.0,2.1792,55200.0,INLAND
7761,-118.1,33.91,40.0,513.0,100.0,11,399.0,99.0,4.875,167600.0,<1H OCEAN
19838,-119.29,36.53,33.0,1509.0,352.0,37,1734.0,336.0,1.625,50300.0,INLAND
7074,-117.98,33.94,32.0,2562.0,491.0,35,1222.0,446.0,4.0985,226200.0,<1H OCEAN
10941,-117.88,33.74,29.0,720.0,174.0,18,1045.0,181.0,3.1964,151900.0,<1H OCEAN
11739,-121.15,38.89,20.0,2024.0,313.0,15,879.0,309.0,5.2903,239400.0,INLAND
9459,-123.5,39.67,22.0,2124.0,450.0,27,1122.0,446.0,2.1793,71500.0,INLAND
2291,-119.78,36.8,34.0,3426.0,623.0,52,1938.0,647.0,2.8994,66000.0,INLAND
1500,-122.04,37.94,24.0,5732.0,873.0,76,2444.0,888.0,5.6292,231400.0,NEAR BAY
1378,-122.1,38.02,28.0,4308.0,824.0,68,2086.0,776.0,3.6523,159700.0,NEAR BAY
18779,-122.23,40.4,18.0,2102.0,377.0,32,1059.0,384.0,3.0556,95500.0,INLAND
18634,-121.99,37.05,19.0,2023.0,392.0,19,955.0,328.0,5.2486,353000.0,NEAR OCEAN
13979,-116.76,34.14,4.0,42.0,10.0,0,9.0,3.0,0.536,42500.0,INLAND
3030,-119.47,35.4,32.0,2167.0,421.0,54,1301.0,394.0,1.9718,69800.0,INLAND
9892,-122.29,38.29,52.0,3217.0,742.0,51,1670.0,671.0,2.4398,163100.0,NEAR BAY
9603,-120.49,37.3,50.0,985.0,309.0,28,621.0,250.0,1.3125,60900.0,INLAND
4692,-118.36,34.07,52.0,2046.0,451.0,34,944.0,435.0,3.4265,456900.0,<1H OCEAN
2504,-120.45,36.86,34.0,673.0,173.0,20,539.0,182.0,2.3523,66000.0,INLAND
19683,-121.63,39.14,39.0,1874.0,411.0,32,822.0,377.0,2.5038,68300.0,INLAND
264,-122.21,37.78,44.0,1729.0,414.0,19,1240.0,393.0,2.3125,102800.0,NEAR BAY
10423,-117.62,33.47,4.0,1812.0,255.0,21,661.0,211.0,6.487,294200.0,NEAR OCEAN
5777,-118.26,34.16,18.0,1775.0,525.0,59,950.0,522.0,3.5417,177100.0,<1H OCEAN
2035,-119.74,36.73,42.0,1236.0,272.0,19,946.0,261.0,2.0536,50000.0,INLAND
15714,-122.45,37.78,45.0,2747.0,699.0,45,1320.0,693.0,3.1576,333300.0,NEAR BAY
12955,-121.3,38.7,18.0,7334.0,1332.0,175,3339.0,1271.0,3.235,124700.0,INLAND
8671,-118.38,33.82,35.0,3053.0,623.0,68,1311.0,589.0,5.1589,439200.0,NEAR OCEAN
20018,-119.04,36.09,15.0,2288.0,401.0,23,1238.0,429.0,3.0278,77400.0,INLAND
5968,-117.83,34.1,18.0,11026.0,1978.0,248,5407.0,1923.0,4.075,231100.0,INLAND
16091,-122.48,37.72,46.0,2403.0,638.0,71,1281.0,603.0,3.2321,112500.0,NEAR OCEAN
5610,-118.26,33.78,27.0,1672.0,491.0,66,1723.0,462.0,2.0458,174500.0,NEAR OCEAN
14716,-117.05,32.8,23.0,3309.0,401.0,25,1116.0,386.0,7.916,330600.0,<1H OCEAN
2926,-119.01,35.36,36.0,2658.0,626.0,42,1490.0,529.0,1.2157,57000.0,INLAND
1487,-122.03,37.96,20.0,2636.0,691.0,80,1142.0,627.0,2.1083,162500.0,NEAR BAY
17304,-119.53,34.4,14.0,1671.0,383.0,33,1079.0,365.0,3.1389,248700.0,<1H OCEAN
9079,-118.28,34.76,19.0,3430.0,601.0,64,1817.0,571.0,4.7875,163600.0,INLAND
184,-122.23,37.8,52.0,1252.0,299.0,24,844.0,280.0,2.3929,111900.0,NEAR BAY
13480,-117.37,34.1,44.0,2087.0,447.0,43,1270.0,423.0,2.3889,86100.0,INLAND
10540,-117.71,33.47,14.0,3894.0,672.0,61,1490.0,629.0,6.5206,368500.0,<1H OCEAN
5268,-118.56,34.06,24.0,2332.0,349.0,21,761.0,325.0,7.3031,500001.0,<1H OCEAN
20031,-119.04,36.07,26.0,2185.0,435.0,54,1108.0,419.0,2.2277,78000.0,INLAND
149,-122.22,37.8,52.0,2721.0,541.0,62,1185.0,515.0,4.5428,239800.0,NEAR BAY
833,-122.02,37.6,32.0,1295.0,280.0,29,1156.0,300.0,3.5,154300.0,NEAR BAY
7620,-118.25,33.84,19.0,1731.0,420.0,35,1032.0,364.0,3.8125,208100.0,<1H OCEAN
1244,-121.99,39.15,17.0,6440.0,1204.0,127,3266.0,1142.0,2.7137,72000.0,INLAND
17781,-121.83,37.38,31.0,3633.0,843.0,106,2677.0,797.0,3.2222,184800.0,<1H OCEAN
9362,-122.53,37.93,42.0,2171.0,362.0,23,887.0,347.0,6.6125,393200.0,NEAR BAY
6212,-117.9,34.06,34.0,2956.0,469.0,47,1488.0,464.0,5.3664,268300.0,<1H OCEAN
12622,-121.52,38.5,19.0,4900.0,805.0,53,2519.0,855.0,4.8497,184400.0,INLAND
11323,-117.97,33.76,28.0,1386.0,272.0,30,901.0,294.0,4.7464,187500.0,<1H OCEAN
19128,-122.68,38.25,29.0,1315.0,240.0,28,650.0,228.0,3.8269,306000.0,<1H OCEAN
15660,-122.42,37.78,26.0,812.0,507.0,37,628.0,445.0,2.3304,500001.0,NEAR BAY
7406,-118.22,33.96,32.0,2232.0,603.0,45,2361.0,608.0,2.5966,170900.0,<1H OCEAN
7741,-118.15,33.95,35.0,2753.0,702.0,47,1592.0,614.0,2.7875,209000.0,<1H OCEAN
11040,-117.81,33.81,19.0,3154.0,390.0,45,1404.0,384.0,8.9257,431800.0,<1H OCEAN
3395,-118.3,34.26,40.0,1065.0,214.0,18,605.0,183.0,4.1964,185900.0,<1H OCEAN
2357,-119.64,36.82,14.0,4872.0,656.0,78,2085.0,617.0,5.6739,173800.0,INLAND
1726,-122.37,37.95,32.0,1298.0,363.0,24,716.0,268.0,0.9797,76400.0,NEAR BAY
12107,-117.32,33.99,27.0,5464.0,850.0,125,2400.0,836.0,4.711,133500.0,INLAND
